frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[1462.875732421875 770.6728515625 1857.830810546875 1158.2708740234375],[1607.733642578125 1037.8214111328125 1720.330078125 1090.5230712890625],0.5996896624565125,HU51VSU,0.2468672161254352
3,5.0,[1463.9306497015916 784.3899093942641 1858.800192621805 1172.2956541896272],[1609.743408203125 1049.626708984375 1720.410400390625 1098.801513671875],0.6089297533035278,MU51YSU,0.1959302707015547
3,3.0,[495.27909219689786 924.5817518499475 953.0407221228443 1340.5146252779996],[638.623046875 1191.31201171875 777.55029296875 1251.814697265625],0.6026803851127625,MA13MRU,0.4718534932640863
4,5.0,[1460.7836856498557 785.5862422251652 1860.988737681283 1176.3445583327239],[1610.1103515625 1053.0296630859375 1721.310546875 1100.7901611328125],0.65311199426651,HU51YSU,0.04924871039095523
9,3.0,[472.4093455749091 947.6966526385015 944.3341865387515 1378.0588272696139],[629.649658203125 1224.9150390625 775.848876953125 1282.540283203125],0.5687572360038757,MA13NRU,0.46846699916243
10,3.0,[467.96367649070123 949.7401244750074 940.9862026571433 1381.6724931668875],[625.3482666015625 1226.9049072265625 781.6719970703125 1292.1402587890625],0.5699487328529358,NA13MRU,0.4266779117183442
11,3.0,[466.2130309581612 954.6592939198367 939.8209478436629 1387.8359933616875],[617.51025390625 1232.1158447265625 779.046875 1296.9798583984375],0.5773578882217407,NA13NRU,0.821107149786346
13,3.0,[461.76353967297223 962.2438902738049 938.6889528271099 1397.9030007005422],[624.4983520507812 1246.42138671875 779.1159057617188 1306.984375],0.5431197285652161,MA13NRU,0.4874678376695079
14,3.0,[459.62949174544775 966.948804689875 935.9125253899426 1402.9082118694118],[613.0804443359375 1250.0858154296875 768.0028076171875 1311.7469482421875],0.5788615942001343,NA13NRU,0.37767519934394134
15,3.0,[456.09715643832806 972.4558498519489 933.9056677783904 1408.5713795053296],[621.3546142578125 1258.9598388671875 765.2139892578125 1315.5440673828125],0.6271135210990906,MA13NRU,0.4497433140552795
16,3.0,[453.28331932513265 975.5043793849818 933.3561556290426 1411.3205502388114],[624.9844970703125 1261.159423828125 769.4122314453125 1322.576904296875],0.6382983326911926,NA13NRU,0.3280044141354132
18,5.0,[1467.166349364205 829.026098478041 1885.3641490687965 1238.1410647372231],[1623.39501953125 1107.402587890625 1736.45849609375 1162.211669921875],0.6465264558792114,MI51VSU,0.014239939292015363
18,3.0,[447.03512865927485 985.7310714382972 928.8099134912958 1421.887324255357],[607.8544921875 1273.7220458984375 762.81787109375 1334.2159423828125],0.6464769840240479,NA13NRU,0.42132227460266947
22,5.0,[1471.939503677162 835.6921166944717 1901.642456772227 1251.3754286515823],[1624.83837890625 1124.2607421875 1738.161865234375 1173.703125],0.7127467393875122,CU51WSD,0.07600187029044543
22,3.0,[436.8164708560638 1006.6142099182022 923.4864182753985 1437.0474885047104],[605.9150390625 1295.40185546875 760.75048828125 1356.8525390625],0.6029033660888672,NA13MRU,0.3945401963689404
23,5.0,[1472.4875002268968 840.2251212690987 1903.3213118862855 1256.3573302626644],[1627.2332763671875 1126.242431640625 1746.6456298828125 1176.499267578125],0.7028726935386658,NU51VSU,0.0937491400562153
