frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
95,1,1371.5323342716977 722.8047016446445 1695.7903315052115 1006.5804848194995,1473.25244140625 891.77734375 1605.1123046875 944.541748046875,0.3894537687301636,AF05JEO,0.11194617776193416
96,1,1370.5086099146822 723.9292596786612 1696.7895500010015 1008.6374541348508,1481.3888346354167 896.0081380208334 1606.4563802083333 947.8421223958334,0,0,0
97,1,1369.484885557667 725.053817712678 1697.7887684967918 1010.6944234502021,1489.5252278645833 900.2389322916666 1607.8004557291667 951.1424967447916,0,0,0
98,1,1368.4611612006515 726.1783757466947 1698.7879869925819 1012.7513927655534,1497.66162109375 904.4697265625 1609.14453125 954.44287109375,0.28121432662010193,AF05JEO,0.08769238695778102
99,1,1368.517838966202 728.0955118261352 1699.7929200406916 1015.795034380899,1496.3522135416667 906.3300306532118 1609.9055989583333 956.6446194118923,0,0,0
100,1,1368.5745167317523 730.0126479055756 1700.7978530888013 1018.8386759962447,1495.0428059895833 908.1903347439236 1610.6666666666667 958.8463677300347,0,0,0
101,1,1368.6311944973024 731.9297839850161 1701.802786136911 1021.8823176115902,1493.7333984375 910.0506388346354 1611.427734375 961.0481160481771,0,0,0
102,1,1368.6878722628528 733.8469200644565 1702.8077191850207 1024.925959226936,1492.4239908854167 911.9109429253472 1612.1888020833333 963.2498643663195,0,0,0
103,1,1368.7445500284032 735.764056143897 1703.8126522331304 1027.9696008422814,1491.1145833333333 913.7712470160591 1612.9498697916667 965.4516126844618,0,0,0
104,1,1368.8012277939536 737.6811922233375 1704.81758528124 1031.013242457627,1489.80517578125 915.6315511067709 1613.7109375 967.6533610026041,0,0,0
105,1,1368.8579055595037 739.598328302778 1705.8225183293498 1034.0568840729727,1488.4957682291667 917.4918551974827 1614.4720052083333 969.8551093207466,0,0,0
106,1,1368.914583325054 741.5154643822184 1706.8274513774595 1037.1005256883182,1487.1863606770833 919.3521592881945 1615.2330729166667 972.0568576388889,0,0,0
107,1,1368.9712610906045 743.4326004616589 1707.8323844255692 1040.1441673036638,1485.876953125 921.2124633789062 1615.994140625 974.2586059570312,0.4425067603588104,AP05JEO,0.3444681410913786
108,1,1369.2995322834965 746.0316080384977 1708.9622837037602 1042.8583599288309,1498.0631103515625 929.258056640625 1614.0584716796875 976.781005859375,0.26972872018814087,AP05JEO,0.3607642621112432
109,1,1369.6371831597282 748.3428690950354 1710.2283484957113 1045.6209660892266,1493.0699157714844 931.8389282226562 1610.4645080566406 980.247802734375,0,0,0
110,1,1369.9748340359602 750.6541301515733 1711.4944132876626 1048.3835722496224,1488.0767211914062 934.4197998046875 1606.8705444335938 983.714599609375,0,0,0
111,1,1370.3124849121918 752.9653912081111 1712.7604780796137 1051.146178410018,1483.0835266113281 937.0006713867188 1603.2765808105469 987.181396484375,0,0,0
112,1,1370.6501357884235 755.2766522646489 1714.0265428715647 1053.9087845704137,1478.09033203125 939.58154296875 1599.6826171875 990.648193359375,0.3636334240436554,AF05JEO,0.3274877285658615
113,1,1370.4277684081628 757.4986051194428 1715.9474693352606 1056.3426196629046,1471.7464599609375 944.9114990234375 1594.8399658203125 994.8583984375,0.34082716703414917,AF05JEO,0.19858390515481275
114,1,1370.2089219430452 759.0557932823443 1717.935683782446 1058.8729467670532,1481.979248046875 945.458740234375 1597.981201171875 992.45458984375,0.2939031720161438,AF05JEO,0.26853146478995904
115,1,1369.9825391716004 760.3498444271663 1719.375172701581 1061.5937770789283,1484.5789794921875 947.9285888671875 1612.0426025390625 998.931884765625,0,0,0
116,1,1369.7561564001558 761.6438955719882 1720.8146616207164 1064.3146073908033,1487.1787109375 950.3984375 1626.10400390625 1005.4091796875,0.5526158213615417,AF05JEQ,0.24328857160354386
117,1,1367.439685700172 764.8719737345752 1720.0467916009488 1068.6241516508612,1483.293701171875 955.6943359375 1624.403564453125 1006.423583984375,0.48073717951774597,AP05JEQ,0.3614786048030556
118,1,1365.1692333233702 767.7834579600739 1719.8986529200304 1071.7648055300792,1492.875732421875 954.5888061523438 1625.262939453125 1008.76513671875,0.5569484233856201,AP05JEQ,0.8471604967257281
119,1,1367.4758013055439 770.3840558772885 1722.732410436594 1074.9619943512594,1488.036865234375 953.681640625 1631.447998046875 1018.13134765625,0.5296154022216797,AP05JEO,0.3076978689290203
120,1,1367.2305740991828 773.7108178113314 1724.0456501971157 1079.6086416841986,1489.61962890625 960.72412109375 1619.66796875 1011.09521484375,0.49103406071662903,AP05JEQ,0.09067212344888616
121,1,1366.956324043799 775.2102875018134 1725.0704540316053 1083.293105019412,1492.786865234375 964.36279296875 1626.213134765625 1016.003662109375,0.29860273003578186,AP05JEO,0.25771734366565585
122,1,1367.0564766854854 777.9344630112934 1726.2638699981167 1087.6451012040898,1487.371337890625 970.474853515625 1603.522705078125 1019.710205078125,0.3447760045528412,AP05JEO,0.38054270977188737
123,1,1364.4255573558041 782.0346878128539 1726.056116101657 1092.0769348131826,1491.683349609375 975.8185424804688 1602.842041015625 1023.517822265625,0.32329466938972473,AP05JEO,0.2600860352143925
124,1,1363.7897372158136 784.9605892984683 1726.9695512414078 1095.0251233437289,1492.920166015625 977.3302307128906 1615.376220703125 1029.3452758789062,0,0,0
125,1,1363.1539170758233 787.8864907840828 1727.8829863811588 1097.9733118742752,1494.156982421875 978.8419189453125 1627.910400390625 1035.1727294921875,0.32551833987236023,AP05JEO,0.4675355711099965
126,1,1365.5049478623557 790.5925849165652 1729.7908667463769 1101.398139058565,1509.494140625 980.25634765625 1631.7001953125 1035.06494140625,0.40107211470603943,AP05JEO,0.24983885273983472
127,1,1365.873494616919 792.0368181111828 1731.0028659688999 1103.4759707949156,1491.338623046875 978.057373046875 1635.383056640625 1037.611083984375,0.5229268074035645,AP05JEO,0.19128665872374295
128,1,1366.2981559858324 793.2216676706136 1730.8758480776494 1106.0579018991152,1488.987060546875 987.249267578125 1627.760986328125 1038.082763671875,0.46086350083351135,AP05JEO,0.17973914892188123
129,1,1365.4629370875523 795.6049252958101 1730.9472478070893 1109.779286994436,1509.09716796875 987.5013427734375 1635.13916015625 1037.8365478515625,0.4054396450519562,AP05JEO,0.15286034823069788
130,1,1365.982045900444 797.508244667277 1731.9215068006993 1113.2843560674498,1505.221435546875 990.763671875 1640.421630859375 1045.03759765625,0.2893710136413574,AP05JEO,0.3836867992815273
131,1,1365.2604297311566 800.5965591762825 1733.0342003830804 1116.8176127213487,1496.285400390625 991.361083984375 1620.96435546875 1040.211181640625,0.3752792179584503,AP05JEO,0.2243747524260797
132,1,1364.6529167161052 804.0310268326197 1734.299990660792 1120.50935419416,1494.601318359375 996.32177734375 1632.985107421875 1052.2900390625,0.4361267685890198,AP05JED,0.2505107695593135
133,1,1365.2108546946051 806.3645538493948 1736.3903234136355 1122.4173501217929,1496.76611328125 996.671142578125 1638.50439453125 1054.515625,0.5869948267936707,AP05JEO,0.359082503274529
134,1,1363.625583606406 807.75944885573 1736.1821684207612 1124.2433322177142,1496.8221435546875 1006.5035400390625 1610.5982666015625 1051.2020263671875,0.2557712197303772,AP05JEO,0.14936956535997625
135,1,1361.8600883225358 810.1395670058455 1737.426993123272 1127.2300142554761,1502.5335693359375 1004.336181640625 1644.8699951171875 1063.4130859375,0.5451985001564026,AP05JEO,0.3088682211096137
136,1,1361.790731588373 812.1234622878791 1739.8332526293307 1129.7807840771688,1492.858642578125 1004.8717041015625 1646.3994140625 1068.0858154296875,0.6003573536872864,AP05JEQ,0.3835591892334252
137,1,1361.984705101528 815.1161269001299 1742.2123182394457 1133.9391162415045,1501.6435546875 1011.84423828125 1641.44384765625 1067.798828125,0.5709346532821655,AP05JEO,0.331614211761387
138,1,1363.1499971344333 819.0557031060414 1744.6408873211494 1138.5239556631916,1496.87255859375 1015.221435546875 1650.0361328125 1074.716064453125,0.5963045954704285,AP05JEO,0.21997650660749932
139,1,1364.6904437066382 820.74501744482 1747.2128887108324 1141.7478140949938,1501.5533447265625 1016.9055786132812 1648.4515380859375 1074.7976684570312,0,0,0
140,1,1366.230890278843 822.4343317835985 1749.7848901005157 1144.971672526796,1506.234130859375 1018.5897216796875 1646.866943359375 1074.8792724609375,0.5935430526733398,AP05JEO,0.33608191906983714
141,1,1365.324276962693 824.995871186615 1750.0801750183248 1149.7640116656323,1497.146484375 1021.089111328125 1642.91162109375 1076.804931640625,0.4994763731956482,AP05JEQ,0.32737811299228997
142,1,1365.552551396722 826.3873797136253 1752.0446595533774 1152.8928613373953,1503.746826171875 1025.3306884765625 1645.40625 1081.3787841796875,0.5349003076553345,AP05JEO,0.28375715598636936
143,1,1365.2932255587455 829.5093847215526 1753.7908781405783 1157.6462418631527,1503.6185607910156 1028.0704956054688 1646.8160705566406 1085.3270263671875,0,0,0
144,1,1365.0338997207687 832.6313897294798 1755.537096727779 1162.39962238891,1503.4902954101562 1030.810302734375 1648.2258911132812 1089.2752685546875,0,0,0
145,1,1364.774573882792 835.753394737407 1757.28331531498 1167.1530029146675,1503.3620300292969 1033.5501098632812 1649.6357116699219 1093.2235107421875,0,0,0
146,1,1364.5152480448155 838.8753997453343 1759.029533902181 1171.9063834404249,1503.2337646484375 1036.2899169921875 1651.0455322265625 1097.1717529296875,0.5405628085136414,AP05JEO,0.1932686805555246
